NO2,C2H5CH,VOC,CO,Data Name,Predicted Name,Prediction Correct
706,746,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,698,Fish,Fish,1
706,747,770,698,Fish,Fish,1
706,746,771,698,Fish,Fish,1
705,747,771,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,699,Fish,Fish,1
705,747,771,698,Fish,Fish,1
706,746,770,698,Fish,Fish,1
705,746,770,699,Fish,Fish,1
705,747,770,698,Fish,Fish,1
706,747,770,699,Fish,Fish,1
705,746,770,699,Fish,Fish,1
705,747,770,699,Fish,Fish,1
706,746,769,699,Fish,Fish,1
706,747,770,698,Fish,Fish,1
706,746,770,699,Fish,Fish,1
706,746,770,698,Fish,Fish,1
705,746,770,699,Fish,Fish,1
699,743,762,696,Fish,Fish,1
698,743,762,697,Fish,Fish,1
699,743,762,696,Fish,Fish,1
699,743,762,695,Fish,Fish,1
699,743,762,696,Fish,Fish,1
699,743,761,696,Fish,Fish,1
699,743,762,695,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,744,761,696,Fish,Fish,1
699,743,761,696,Fish,Fish,1
700,743,762,696,Fish,Fish,1
699,743,762,696,Fish,Fish,1
699,743,761,697,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,743,762,697,Fish,Fish,1
699,744,761,697,Fish,Fish,1
699,744,762,695,Fish,Fish,1
699,744,761,697,Fish,Fish,1
699,744,760,696,Fish,Fish,1
699,744,761,695,Fish,Fish,1
700,744,762,696,Fish,Fish,1
698,744,760,696,Fish,Fish,1
699,743,762,696,Fish,Fish,1
699,743,761,697,Fish,Fish,1
699,743,761,697,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,744,761,696,Fish,Fish,1
698,744,761,696,Fish,Fish,1
700,744,761,697,Fish,Fish,1
699,743,761,697,Fish,Fish,1
699,744,761,696,Fish,Fish,1
700,744,761,696,Fish,Fish,1
699,744,761,696,Fish,Fish,1
698,744,762,697,Fish,Fish,1
699,744,761,696,Fish,Fish,1
700,743,760,696,Fish,Fish,1
699,743,761,696,Fish,Fish,1
699,743,762,695,Fish,Fish,1
699,743,762,696,Fish,Fish,1
700,744,762,697,Fish,Fish,1
698,743,761,697,Fish,Fish,1
700,743,762,695,Fish,Fish,1
700,743,762,696,Fish,Fish,1
699,743,762,697,Fish,Fish,1
699,743,761,697,Fish,Fish,1
698,744,761,697,Fish,Fish,1
700,744,761,696,Fish,Fish,1
700,743,762,695,Fish,Fish,1
699,744,761,695,Fish,Fish,1
699,743,762,696,Fish,Fish,1
700,744,761,695,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,744,761,695,Fish,Fish,1
699,744,761,696,Fish,Fish,1
699,744,761,696,Fish,Fish,1
699,744,762,695,Fish,Fish,1
699,744,761,696,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,743,762,696,Fish,Fish,1
700,744,761,696,Fish,Fish,1
699,743,761,697,Fish,Fish,1
698,743,762,697,Fish,Fish,1
698,744,761,696,Fish,Fish,1
699,744,761,697,Fish,Fish,1
699,743,761,696,Fish,Fish,1
699,744,762,696,Fish,Fish,1
700,744,761,696,Fish,Fish,1
699,744,761,696,Fish,Fish,1
699,743,762,695,Fish,Fish,1
699,744,761,697,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,743,761,696,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,744,762,696,Fish,Fish,1
698,743,761,696,Fish,Fish,1
699,744,762,697,Fish,Fish,1
699,744,762,697,Fish,Fish,1
699,743,762,696,Fish,Fish,1
699,743,762,696,Fish,Fish,1
699,744,762,697,Fish,Fish,1
699,743,761,696,Fish,Fish,1
699,744,761,695,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,744,762,696,Fish,Fish,1
699,744,761,696,Fish,Fish,1
699,744,762,697,Fish,Fish,1
699,744,761,697,Fish,Fish,1
699,743,762,696,Fish,Fish,1
700,744,761,697,Fish,Fish,1
700,743,761,695,Fish,Fish,1
700,743,762,696,Fish,Fish,1
700,743,762,696,Fish,Fish,1
699,743,761,696,Fish,Fish,1
699,743,761,696,Fish,Fish,1
699,743,762,696,Fish,Fish,1
699,743,762,696,Fish,Fish,1
699,744,761,696,Fish,Fish,1
699,743,762,697,Fish,Fish,1
699,744,761,696,Fish,Fish,1
699,743,761,697,Fish,Fish,1
696,738,759,687,Fish,Fish,1
697,737,759,687,Fish,Fish,1
697,737,759,688,Fish,Fish,1
698,738,758,687,Fish,Fish,1
697,738,758,686,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,759,687,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,738,758,687,Fish,Fish,1
696,738,758,688,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,738,758,687,Fish,Fish,1
698,737,758,687,Fish,Fish,1
697,737,757,688,Fish,Fish,1
697,738,759,687,Fish,Fish,1
697,738,759,688,Fish,Fish,1
697,737,758,688,Fish,Fish,1
698,738,758,688,Fish,Fish,1
697,737,758,687,Fish,Fish,1
696,737,759,688,Fish,Fish,1
697,738,759,687,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,737,757,687,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,738,759,687,Fish,Fish,1
696,738,759,688,Fish,Fish,1
697,738,759,688,Fish,Fish,1
697,738,759,688,Fish,Fish,1
698,737,758,688,Fish,Fish,1
697,737,759,687,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,736,759,687,Fish,Fish,1
696,737,759,688,Fish,Fish,1
697,738,757,688,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,738,759,688,Fish,Fish,1
697,737,759,687,Fish,Fish,1
698,737,758,688,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,759,688,Fish,Fish,1
697,737,759,688,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,737,758,687,Fish,Fish,1
698,738,758,687,Fish,Fish,1
696,737,758,687,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,738,759,687,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,738,758,687,Fish,Fish,1
696,737,758,687,Fish,Fish,1
696,738,758,688,Fish,Fish,1
697,737,758,687,Fish,Fish,1
698,738,759,687,Fish,Fish,1
698,738,758,687,Fish,Fish,1
697,737,757,687,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,758,688,Fish,Fish,1
698,738,759,687,Fish,Fish,1
696,738,758,689,Fish,Fish,1
697,738,758,687,Fish,Fish,1
698,736,758,688,Fish,Fish,1
697,738,758,687,Fish,Fish,1
698,738,758,686,Fish,Fish,1
697,738,758,687,Fish,Fish,1
696,738,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,738,759,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
698,738,759,687,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,737,757,688,Fish,Fish,1
698,738,758,688,Fish,Fish,1
697,737,759,688,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,737,758,688,Fish,Fish,1
698,737,758,688,Fish,Fish,1
697,738,759,687,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,738,759,688,Fish,Fish,1
697,737,759,688,Fish,Fish,1
697,738,759,688,Fish,Fish,1
697,738,758,688,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,759,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
696,738,759,688,Fish,Fish,1
698,738,759,688,Fish,Fish,1
697,737,759,687,Fish,Fish,1
697,737,759,687,Fish,Fish,1
696,737,758,688,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,758,687,Fish,Fish,1
698,737,757,686,Fish,Fish,1
698,738,759,687,Fish,Fish,1
698,738,758,687,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,737,759,687,Fish,Fish,1
696,738,758,687,Fish,Fish,1
697,737,757,688,Fish,Fish,1
697,738,759,687,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,759,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
698,737,758,687,Fish,Fish,1
697,738,757,687,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,737,757,687,Fish,Fish,1
698,738,759,686,Fish,Fish,1
696,737,758,688,Fish,Fish,1
697,737,758,687,Fish,Fish,1
696,737,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
698,737,758,686,Fish,Fish,1
697,736,759,687,Fish,Fish,1
696,738,758,687,Fish,Fish,1
696,737,758,687,Fish,Fish,1
696,737,758,688,Fish,Fish,1
697,737,758,686,Fish,Fish,1
696,737,758,686,Fish,Fish,1
697,738,759,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,738,758,686,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,757,687,Fish,Fish,1
696,738,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
696,737,758,687,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,736,758,687,Fish,Fish,1
698,736,758,685,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
696,736,757,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,757,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
696,737,757,687,Fish,Fish,1
696,737,758,687,Fish,Fish,1
698,737,758,687,Fish,Fish,1
697,736,757,687,Fish,Fish,1
696,737,758,686,Fish,Fish,1
697,737,758,686,Fish,Fish,1
698,737,758,687,Fish,Fish,1
697,737,758,686,Fish,Fish,1
696,737,757,687,Fish,Fish,1
698,737,758,687,Fish,Fish,1
696,737,758,686,Fish,Fish,1
698,737,758,687,Fish,Fish,1
696,737,758,686,Fish,Fish,1
697,738,759,686,Fish,Fish,1
697,737,758,686,Fish,Fish,1
696,737,757,686,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,738,758,686,Fish,Fish,1
696,737,757,687,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,737,759,686,Fish,Fish,1
697,737,758,688,Fish,Fish,1
697,738,757,686,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,738,758,687,Fish,Fish,1
696,736,757,687,Fish,Fish,1
696,737,758,686,Fish,Fish,1
697,736,757,686,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,737,758,687,Fish,Fish,1
696,737,758,688,Fish,Fish,1
697,738,758,686,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,737,757,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,738,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
698,737,758,687,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,736,758,687,Fish,Fish,1
697,737,758,687,Fish,Fish,1
697,737,758,686,Fish,Fish,1
697,737,758,687,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,756,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,735,758,684,Fish,Fish,1
696,736,758,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
697,735,757,684,Fish,Fish,1
696,736,756,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
697,736,757,684,Fish,Fish,1
697,736,757,684,Fish,Fish,1
696,736,757,686,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,756,684,Fish,Fish,1
696,735,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,735,757,686,Fish,Fish,1
696,736,757,684,Fish,Fish,1
697,736,756,684,Fish,Fish,1
696,735,758,684,Fish,Fish,1
696,735,756,684,Fish,Fish,1
696,736,758,683,Fish,Fish,1
697,736,757,685,Fish,Fish,1
696,735,756,685,Fish,Fish,1
696,736,757,685,Fish,Fish,1
697,736,758,684,Fish,Fish,1
697,736,757,685,Fish,Fish,1
696,736,758,684,Fish,Fish,1
697,735,757,684,Fish,Fish,1
696,735,757,684,Fish,Fish,1
697,735,757,683,Fish,Fish,1
697,736,756,686,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,758,684,Fish,Fish,1
697,736,757,683,Fish,Fish,1
696,736,757,684,Fish,Fish,1
697,736,757,685,Fish,Fish,1
697,735,757,684,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,735,757,683,Fish,Fish,1
697,736,757,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,758,684,Fish,Fish,1
697,736,757,685,Fish,Fish,1
696,736,757,683,Fish,Fish,1
696,736,757,684,Fish,Fish,1
697,736,757,685,Fish,Fish,1
697,735,757,684,Fish,Fish,1
696,736,757,684,Fish,Fish,1
697,736,757,686,Fish,Fish,1
696,736,756,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,735,757,683,Fish,Fish,1
696,736,758,685,Fish,Fish,1
696,735,757,684,Fish,Fish,1
696,736,756,685,Fish,Fish,1
696,736,757,683,Fish,Fish,1
696,736,757,683,Fish,Fish,1
696,736,758,684,Fish,Fish,1
696,736,758,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
697,735,756,685,Fish,Fish,1
696,736,756,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,756,684,Fish,Fish,1
696,735,756,685,Fish,Fish,1
696,736,756,684,Fish,Fish,1
696,736,756,684,Fish,Fish,1
697,736,757,685,Fish,Fish,1
696,736,758,684,Fish,Fish,1
697,736,757,684,Fish,Fish,1
697,736,757,684,Fish,Fish,1
697,735,757,684,Fish,Fish,1
696,735,756,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,757,685,Fish,Fish,1
696,736,757,684,Fish,Fish,1
696,736,756,684,Fish,Fish,1
696,735,756,685,Fish,Fish,1
696,736,758,685,Fish,Fish,1
696,735,755,683,Fish,Fish,1
697,735,756,682,Fish,Fish,1
696,734,756,683,Fish,Fish,1
695,735,756,684,Fish,Fish,1
695,735,755,682,Fish,Fish,1
696,734,755,681,Fish,Fish,1
696,735,756,683,Fish,Fish,1
696,734,755,682,Fish,Fish,1
696,735,756,683,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,735,756,682,Fish,Fish,1
695,735,755,683,Fish,Fish,1
695,735,755,682,Fish,Fish,1
696,735,756,682,Fish,Fish,1
695,735,756,683,Fish,Fish,1
695,735,756,682,Fish,Fish,1
695,735,756,682,Fish,Fish,1
696,734,756,682,Fish,Fish,1
696,735,756,682,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,735,756,682,Fish,Fish,1
695,735,756,682,Fish,Fish,1
696,735,756,682,Fish,Fish,1
696,735,755,682,Fish,Fish,1
695,734,756,681,Fish,Fish,1
696,734,755,682,Fish,Fish,1
695,735,756,683,Fish,Fish,1
696,735,755,683,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,735,755,682,Fish,Fish,1
695,735,756,681,Fish,Fish,1
695,734,755,683,Fish,Fish,1
696,735,756,683,Fish,Fish,1
696,735,755,683,Fish,Fish,1
696,734,755,683,Fish,Fish,1
696,735,755,683,Fish,Fish,1
695,735,756,682,Fish,Fish,1
695,734,756,682,Fish,Fish,1
696,735,756,682,Fish,Fish,1
696,735,756,683,Fish,Fish,1
695,735,756,682,Fish,Fish,1
696,734,755,682,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,734,756,682,Fish,Fish,1
696,734,756,682,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,735,755,683,Fish,Fish,1
696,734,756,682,Fish,Fish,1
696,734,756,682,Fish,Fish,1
696,735,755,681,Fish,Fish,1
696,734,756,683,Fish,Fish,1
695,735,755,683,Fish,Fish,1
696,735,756,683,Fish,Fish,1
695,735,755,682,Fish,Fish,1
696,735,756,682,Fish,Fish,1
695,735,755,681,Fish,Fish,1
696,735,756,683,Fish,Fish,1
696,735,756,683,Fish,Fish,1
695,735,756,683,Fish,Fish,1
696,734,756,682,Fish,Fish,1
695,735,755,683,Fish,Fish,1
696,735,756,682,Fish,Fish,1
696,735,755,682,Fish,Fish,1
696,735,756,683,Fish,Fish,1
696,734,755,682,Fish,Fish,1
696,735,756,682,Fish,Fish,1
695,735,755,682,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,735,756,683,Fish,Fish,1
696,735,755,682,Fish,Fish,1
696,734,756,682,Fish,Fish,1
695,734,756,683,Fish,Fish,1
696,735,755,682,Fish,Fish,1
696,735,756,683,Fish,Fish,1
695,734,756,683,Fish,Fish,1
695,735,756,682,Fish,Fish,1
696,735,756,683,Fish,Fish,1
695,734,756,682,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,735,756,683,Fish,Fish,1
695,734,756,682,Fish,Fish,1
695,735,755,683,Fish,Fish,1
696,734,755,682,Fish,Fish,1
696,734,756,682,Fish,Fish,1
696,734,756,682,Fish,Fish,1
696,735,755,682,Fish,Fish,1
695,735,756,682,Fish,Fish,1
696,735,756,683,Fish,Fish,1
696,735,756,682,Fish,Fish,1
696,735,756,682,Fish,Fish,1
696,734,756,683,Fish,Fish,1
695,734,756,683,Fish,Fish,1
696,734,756,683,Fish,Fish,1
696,734,755,683,Fish,Fish,1
696,735,755,681,Fish,Fish,1
696,734,756,682,Fish,Fish,1
695,734,754,682,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,754,681,Fish,Fish,1
695,734,756,680,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,754,682,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,682,Fish,Fish,1
694,734,755,682,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
694,734,755,681,Fish,Fish,1
696,733,755,680,Fish,Fish,1
694,733,755,681,Fish,Fish,1
695,733,755,680,Fish,Fish,1
696,734,755,680,Fish,Fish,1
694,733,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,682,Fish,Fish,1
695,734,756,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,683,Fish,Fish,1
694,734,756,681,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,755,680,Fish,Fish,1
694,733,755,681,Fish,Fish,1
695,735,756,680,Fish,Fish,1
694,733,755,680,Fish,Fish,1
695,733,755,680,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,733,756,681,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,733,756,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
696,734,755,680,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,754,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,733,755,681,Fish,Fish,1
695,734,754,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,682,Fish,Fish,1
695,734,755,681,Fish,Fish,1
694,734,754,681,Fish,Fish,1
696,734,755,680,Fish,Fish,1
694,734,755,681,Fish,Fish,1
695,734,755,680,Fish,Fish,1
694,734,755,680,Fish,Fish,1
696,733,756,681,Fish,Fish,1
695,734,754,680,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,754,682,Fish,Fish,1
696,733,755,681,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,754,681,Fish,Fish,1
695,734,755,682,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,733,755,680,Fish,Fish,1
695,734,755,682,Fish,Fish,1
696,734,755,682,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,733,755,681,Fish,Fish,1
695,734,754,682,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,756,681,Fish,Fish,1
695,734,755,682,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,756,680,Fish,Fish,1
695,734,755,682,Fish,Fish,1
695,733,754,682,Fish,Fish,1
695,734,754,681,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,755,681,Fish,Fish,1
694,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,755,680,Fish,Fish,1
695,734,755,682,Fish,Fish,1
695,734,756,681,Fish,Fish,1
695,734,754,680,Fish,Fish,1
694,733,755,681,Fish,Fish,1
695,734,755,681,Fish,Fish,1
694,734,755,680,Fish,Fish,1
695,733,755,680,Fish,Fish,1
695,733,755,681,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,677,Fish,Fish,1
696,735,751,677,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,677,Fish,Fish,1
696,734,751,676,Fish,Fish,1
695,734,751,677,Fish,Fish,1
696,734,751,677,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,675,Fish,Fish,1
696,735,750,676,Fish,Fish,1
695,734,750,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,733,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,751,677,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,735,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,750,677,Fish,Fish,1
696,734,751,677,Fish,Fish,1
696,735,751,676,Fish,Fish,1
696,735,751,675,Fish,Fish,1
695,734,750,676,Fish,Fish,1
695,734,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
697,734,750,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
695,734,751,677,Fish,Fish,1
696,734,750,675,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,677,Fish,Fish,1
696,734,751,676,Fish,Fish,1
695,734,751,675,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,735,750,676,Fish,Fish,1
695,734,750,676,Fish,Fish,1
695,734,750,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,677,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,751,677,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,733,750,675,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,675,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,750,675,Fish,Fish,1
695,734,751,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
695,734,750,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
695,734,750,676,Fish,Fish,1
696,734,751,675,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,750,675,Fish,Fish,1
696,734,750,675,Fish,Fish,1
696,733,750,677,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,675,Fish,Fish,1
696,735,751,675,Fish,Fish,1
696,733,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,749,675,Fish,Fish,1
696,734,750,675,Fish,Fish,1
696,735,750,675,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,733,751,676,Fish,Fish,1
696,735,750,676,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,750,675,Fish,Fish,1
696,734,751,675,Fish,Fish,1
696,734,751,675,Fish,Fish,1
696,734,750,675,Fish,Fish,1
695,734,750,676,Fish,Fish,1
697,734,751,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,750,675,Fish,Fish,1
696,734,751,675,Fish,Fish,1
696,735,750,675,Fish,Fish,1
696,735,750,675,Fish,Fish,1
696,735,751,674,Fish,Fish,1
696,734,751,676,Fish,Fish,1
696,734,750,676,Fish,Fish,1
696,734,750,677,Fish,Fish,1
696,734,750,675,Fish,Fish,1
696,734,750,676,Fish,Fish,1
695,730,748,669,Fish,Fish,1
694,729,747,670,Fish,Fish,1
695,730,748,669,Fish,Fish,1
695,729,746,669,Fish,Fish,1
695,730,747,668,Fish,Fish,1
695,729,747,668,Fish,Fish,1
694,728,747,668,Fish,Fish,1
695,729,747,669,Fish,Fish,1
695,729,747,669,Fish,Fish,1
695,730,747,669,Fish,Fish,1
695,729,746,669,Fish,Fish,1
695,730,748,669,Fish,Fish,1
695,730,747,668,Fish,Fish,1
696,729,747,670,Fish,Fish,1
694,729,748,668,Fish,Fish,1
694,729,747,668,Fish,Fish,1
694,730,747,668,Fish,Fish,1
694,730,747,668,Fish,Fish,1
695,728,747,668,Fish,Fish,1
694,730,747,669,Fish,Fish,1
695,730,747,670,Fish,Fish,1
694,730,747,670,Fish,Fish,1
695,729,748,668,Fish,Fish,1
695,729,748,669,Fish,Fish,1
695,730,748,669,Fish,Fish,1
695,729,748,668,Fish,Fish,1
694,729,746,669,Fish,Fish,1
695,730,747,668,Fish,Fish,1
695,730,746,668,Fish,Fish,1
695,730,746,668,Fish,Fish,1
695,729,748,670,Fish,Fish,1
694,730,747,669,Fish,Fish,1
695,729,747,669,Fish,Fish,1
694,730,746,669,Fish,Fish,1
695,730,747,668,Fish,Fish,1
695,730,747,668,Fish,Fish,1
694,729,747,670,Fish,Fish,1
694,730,747,668,Fish,Fish,1
694,729,748,669,Fish,Fish,1
695,730,746,669,Fish,Fish,1
695,730,747,669,Fish,Fish,1
694,730,747,669,Fish,Fish,1
694,729,748,668,Fish,Fish,1
694,729,748,669,Fish,Fish,1
695,729,748,668,Fish,Fish,1
695,730,747,669,Fish,Fish,1
694,730,746,669,Fish,Fish,1
694,729,748,669,Fish,Fish,1
695,729,747,669,Fish,Fish,1
694,729,748,669,Fish,Fish,1
695,729,746,668,Fish,Fish,1
695,729,747,669,Fish,Fish,1
695,729,747,669,Fish,Fish,1
695,729,747,669,Fish,Fish,1
